iter	Logloss
0	0.6187369664
1	0.5594561696
2	0.5023920714
3	0.4561451209
4	0.4157649583
5	0.3842821704
6	0.3574341308
7	0.3328537411
8	0.3167135128
9	0.3018883889
10	0.2880770303
11	0.277409809
12	0.2664805722
13	0.2567077383
14	0.2499484423
15	0.2424862708
16	0.2377188864
17	0.232606158
18	0.2283272006
19	0.2237197688
20	0.2198144493
21	0.2161963658
22	0.2132264905
23	0.2103074747
24	0.207852573
25	0.2047255353
26	0.2029698367
27	0.2001035015
28	0.1982198344
29	0.1962045457
30	0.1942662507
31	0.1927779932
32	0.1916219616
33	0.1904303326
34	0.1892986144
35	0.1883476207
36	0.1869219889
37	0.1861181353
38	0.1852073802
39	0.1844077832
40	0.1836275613
41	0.1827645207
42	0.1819532156
43	0.1812000236
44	0.1804924703
45	0.1798729798
46	0.1791234248
47	0.1784706985
48	0.1778004405
49	0.1770664987
50	0.1764781727
51	0.1759947365
52	0.1752838998
53	0.1744998312
54	0.1740551333
55	0.1736150717
56	0.1730494812
57	0.1724266972
58	0.1719453867
59	0.171563672
60	0.1710882935
61	0.1705521865
62	0.1700966199
63	0.1695884157
64	0.1690542995
65	0.1686136233
66	0.1681789418
67	0.1677813706
68	0.1671292674
69	0.1668379603
70	0.1663504466
71	0.1658312769
72	0.1655266458
73	0.1651170913
74	0.1647946413
75	0.1645064798
76	0.164115803
77	0.1637755546
78	0.1634462683
79	0.1630488225
80	0.1627265806
81	0.1623904546
82	0.1620321695
83	0.1616916948
84	0.1613556989
85	0.1610364433
86	0.1606915432
